Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
270040,26/07/18,$XYL,0.993388212,-1.607765074,-0.352461646,-1.874488096,-0.054293777,1.006433415,2.08223368
270041,28/07/18,$SWKS,1.407706941,-0.282449697,0.149783102,-0.163968293,-1.185554541,0.082796666,1.283502427
270042,11/10/18,$NE,-1.709477943,-1.4838642,0.363761076,0.264064328,0.382395604,-0.863340483,-1.745983918
270043,16/07/18,$FL,1.484524757,0.270662978,-0.5016016,-1.260297459,-0.034652062,-0.153220493,2.183327594
270044,12/09/18,$KO,-1.173264635,-0.136660154,0.052277171,-0.439544184,0.607960024,-0.508181928,-0.773356656
270045,30/08/18,$nke,0.552455821,-1.298471261,-0.141896414,-2.533096207,-0.227688626,1.840859646,2.034717515
270046,14/07/18,$TXN,0.761254335,0.928868148,0.284113989,0.493391025,-1.000175371,0.847809583,0.290719112
270047,08/09/18,$REGN,2.382027282,1.595595012,-0.053943372,-2.487174091,-1.544934669,-1.141978255,3.576997339
270048,20/08/18,$AMGN,-0.791147284,0.674758474,0.205094801,0.594841109,0.134742983,-0.982694194,-1.100692058
270049,13/09/18,$PGR,-1.098854509,-2.705528545,1.26030273,-1.33632975,-1.843933492,-0.088990628,-0.500990224
270050,30/08/18,$COO,-0.074285457,-1.558728041,-0.076030047,-0.171994822,0.18389381,-0.475086937,0.058842152
270051,27/07/18,$PYPL,0.761429386,-0.215129148,-1.043673844,-1.822185792,1.439063342,0.519965695,2.037012995
270052,13/07/18,$CPB,1.111925436,-0.393592171,0.372524642,0.506195687,-1.391576353,1.044245429,0.564458951
270053,26/09/18,$CAT,-0.126792151,0.299699236,0.79396198,0.542333651,-1.431115233,-0.188652895,-0.650850072
270054,09/10/18,$CMI,-1.683922655,1.811529041,0.780039784,-0.538078181,-0.492969282,-0.955196833,-1.35730364
270055,09/10/18,$BAC,-0.320495111,-1.506489373,0.382602428,-0.084306388,-0.548120396,-0.245902521,-0.33287764
270056,13/08/18,$CF,0.369635138,0.462123324,0.043171892,-1.167154016,-0.388326282,0.51401986,1.008224596
270057,31/08/18,$V,1.063857359,-1.400211588,-0.096310805,-2.933760664,-0.662317531,1.19903865,2.707387086
270058,23/10/18,$AMGN,-0.175040855,0.470180958,0.01342161,-0.157171454,0.074099379,-0.079469454,-0.062131133
270059,17/08/18,$LOW,0.399238235,-0.143399929,-0.258423234,-1.188011874,0.178410717,0.665659311,1.128561934
270060,31/07/18,$FCX,0.280768034,2.150050752,-0.029930785,-0.782106208,-0.166502986,0.238769233,0.720438563
270061,25/07/18,$ALXN,0.647096528,-0.838198029,0.158954365,-0.959823135,-0.774953652,-2.111878003,1.094411697
270062,03/07/18,$MS,0.12821633,-0.577007584,0.076981769,0.154244667,-0.220713068,1.885895615,-0.001508593
270063,23/07/18,$KMB,0.103910383,0.024984161,0.596385555,1.311799963,-1.144095923,-0.5283291,-0.856289827
270064,10/09/18,$STX,1.005676598,0.890806633,-0.923891832,-1.217498778,1.090101452,0.335251612,1.85554776
270065,14/08/18,$DVN,1.141530692,-0.600079107,-0.081630108,0.146469338,-0.549070647,-1.854094245,0.928970967
270066,20/10/18,$CLF,-0.777211792,0.75179933,0.717160597,-0.02676973,-0.908465517,0.516009217,-0.856165216
270067,19/10/18,$CMA,-0.881437651,-1.015994405,-0.010490352,0.474324928,0.603315673,-0.162831989,-1.048598061
270068,13/09/18,$DE,-2.000797532,0.952751282,1.341351637,0.988105345,-1.2913174,1.314706386,-2.698788835
270069,16/08/18,$ibm,-0.743825961,-0.486835687,0.004143157,0.770069588,0.506727859,1.009123352,-1.109576629
270070,06/07/18,$ESV,0.312047179,0.388732184,0.07346283,1.174785063,-0.26617499,-0.436098703,-0.45073895
270071,15/08/18,$PKG,0.487178722,0.348736504,-0.858603286,-1.619889305,1.263843519,-0.682897738,1.626776505
270072,30/08/18,$QRVO,-0.254367341,0.813190446,0.044093515,0.518466397,0.106063326,-0.116195481,-0.543630771
270073,28/10/18,$ENDP,1.383054517,0.540532691,0.412724704,1.524229024,-1.577054576,-0.873882048,0.180872602
270074,02/08/18,$pfe,0.25370213,0.591437851,-0.048060589,-1.419045448,-0.153650691,0.057311626,1.082707028
270075,03/08/18,$K,0.05782882,-0.197347445,0.263837376,0.990453428,-0.488213864,0.575070682,-0.613753002
270076,24/10/18,$IRM,0.167168748,0.229152128,0.112376011,-0.423700287,-0.349778881,0.472823462,0.368419433
270077,24/08/18,$CAG,0.669414651,-2.495682069,-0.401750577,-0.799470553,0.311553198,1.309197315,1.170548739
270078,01/09/18,$CSCO,1.267870666,0.156349628,0.541123709,-0.467819848,-1.877713032,0.023220216,1.236907906
270079,21/08/18,$ATVI,1.214348078,-0.142612049,-0.462208739,1.542812805,0.23184014,-1.199994739,0.260912434
270080,24/10/18,$RTN,-1.201840717,1.282591225,0.765711521,1.267041786,-0.656171077,-0.324308656,-2.01300028
270081,13/08/18,$EQT,1.827903549,0.804336657,-1.16279936,-3.640563225,0.888490089,1.36004429,4.08585229
270082,12/10/18,$GM,0.83849486,-0.146856854,0.207806223,0.0241583,-0.929294191,0.223500353,0.659384179
270083,03/09/18,$fb,0.192517662,0.227157718,-0.408478933,-0.651447021,0.633301366,-0.62082868,0.668447787
270084,02/10/18,$SLB,-0.593939527,-0.097241038,-0.572257271,2.229165889,1.624004239,0.438153119,-1.694739383
270085,27/08/18,$ISRG,0.318108749,-0.283641554,0.056745911,-0.937005946,-0.368128808,-0.338134646,0.822011422
270086,04/09/18,$EBAY,-0.260618526,-0.739076338,0.472999285,0.980897555,-0.695644014,0.916160251,-0.942349346
270087,20/08/18,$UPS,-0.11539684,0.45533973,-0.145332743,0.021655626,0.356491936,-0.783256316,-0.07391765
270088,24/08/18,$WMB,0.458610131,-1.31931779,0.084956112,0.386687168,-0.429336819,0.577007011,0.145107947
270089,24/09/18,$TAP,0.61237082,0.50184444,-0.650487362,0.984724,0.941577716,-1.936984501,0.121544642
270090,01/07/18,$HAS,0.309586519,-0.44398471,-1.094555003,-0.758790801,1.887593098,-1.873883155,1.021329352
270091,10/08/18,$UDR,1.253296292,-1.363958404,0.842257481,1.227111184,-2.349411543,-1.417636314,0.128635971
270092,22/10/18,$EXC,1.061951576,-0.129868717,-0.101523516,-2.853543033,-0.64601836,-0.217154326,2.659172833
270093,17/10/18,$FDX,-0.40022504,-0.870031011,0.034813938,0.183293324,0.194976592,-0.888047115,-0.467712573
270094,29/10/18,$WY,-0.167360473,0.240929061,0.456252213,-0.547412166,-0.81619903,1.494034814,0.057422055
270095,12/07/18,$PM,-1.2600589,-1.076056345,0.926772137,1.281028756,-0.932014959,-0.57631413,-2.115908587
270096,27/09/18,$GNW,-1.136659229,0.632113592,-0.058270695,1.283430342,0.906597781,1.521006488,-1.741781741
270097,21/08/18,$SWN,0.5872675,-2.693996178,0.635118743,1.228878985,-1.528124274,-0.417052094,-0.396205086
270098,01/08/18,$DO,-0.008263506,0.344243535,0.073356106,-1.107944898,-0.206043556,1.373070116,0.635426217
270099,04/10/18,$GILD,-0.336828499,1.003618721,-1.167535798,-1.934826943,2.362743962,0.611528806,1.181428632
270100,13/09/18,$CMS,-0.139648559,-1.141624221,1.091112834,0.023684172,-2.033106,0.27617556,-0.432747199
270101,09/10/18,$LEN,0.428802952,1.172290676,0.076414727,-0.100412971,-0.424141978,-1.252971276,0.412770404
270102,29/10/18,$C,-0.155615958,-0.066971479,-0.120273955,-0.723658063,0.286895166,1.20278489,0.329951469
270103,02/07/18,$BMS,0.228715955,0.23952997,-0.404027432,-0.58205193,0.60620324,0.429954214,0.657266902
270104,19/08/18,$JPM,0.514011751,0.132051632,-0.048976611,-0.982729181,-0.288353451,-0.510739627,1.048771776
270105,31/07/18,$BAC,1.265776409,1.923517033,-1.026379893,-1.019004559,1.138378907,-1.639958579,1.991297453
270106,04/09/18,$DIS,1.890208625,0.013076241,0.013332817,-0.405438046,-1.238114097,-0.543600536,1.885334619
270107,25/07/18,$VALE,0.330059857,0.392233078,-0.216387903,0.091311886,0.219250641,-0.91764086,0.291785326
270108,02/07/18,$LRCX,0.30882023,1.049609779,-0.058735893,-1.234649563,-0.156093023,-2.368586156,1.023348946
270109,05/09/18,$BBY,1.963261063,1.139884179,-0.040135516,1.246346689,-1.077793446,-0.944592971,0.975697312
270110,11/08/18,$BBY,-0.315398105,2.734224554,0.050080582,0.941822798,0.158941136,1.695157383,-0.851603123
270111,11/08/18,$DO,0.458189213,1.472097452,0.553116522,1.113527876,-1.294698373,0.320919443,-0.417340664
270112,12/09/18,$Amd,-0.414290055,-0.79256252,0.796137275,-0.488027899,-1.318542163,1.714291745,-0.285681589
270113,06/08/18,$ulta,-0.715639213,0.547311769,0.964827499,-1.428478421,-1.51558776,1.761703391,-0.031664321
270114,30/09/18,$HPE,-0.830912503,0.549586815,-0.094046916,0.302666264,0.723485772,1.008243314,-0.879190289
270115,27/10/18,$PFE,-0.129914576,0.883002194,-0.197068601,-0.083307408,0.459744129,0.450288329,-0.009712582
270116,29/10/18,$ADI,-2.079526409,-1.834775509,0.491324301,1.243257784,0.427262709,-0.959454106,-2.688626493
270117,09/07/18,$ALXN,0.775022301,0.364388696,0.116302044,-1.573719091,-0.81031639,-0.073228491,1.584581257
270118,31/07/18,$SHW,-0.659124349,-0.124457845,0.15671071,-1.73278644,0.00192244,-1.469010214,0.419474493
270119,08/07/18,$JWN,2.088475267,-1.714158808,-1.641752123,1.788278591,1.99233158,1.545072658,1.196544752
270120,21/09/18,$wfc,0.929548317,1.460433271,0.222711193,0.319191131,-0.997214389,-0.076744008,0.558202107
270121,11/09/18,$MPC,-0.758162542,0.08878392,-0.084494334,0.292780397,0.658605126,-0.69632535,-0.812507828
270122,26/10/18,$PHM,0.814610607,-0.103091051,-0.833063349,-0.870903362,1.054873849,1.316531149,1.457122567
270123,10/07/18,$PYPL,1.33513068,-0.629186954,-1.395707546,-1.703365182,1.77084195,0.70075028,2.561490347
270124,13/07/18,$ca,0.495331111,-0.692565711,-0.122427381,-0.198643715,-0.085242286,0.210114575,0.583579836
270125,25/09/18,$CTXS,0.929353328,-1.517401803,-0.094083248,-2.184250752,-0.535804312,-0.04250235,2.141387156
270126,20/09/18,$Mu,0.026429503,0.177580572,-0.481012261,0.05267619,0.922255959,0.205768444,0.122424471
270127,19/07/18,$csco,-0.350060312,-0.171594326,-0.108895485,0.393397912,0.45599438,0.81796195,-0.510555558
270128,06/08/18,$RCL,-0.240107302,0.059492465,0.176409065,0.622341608,-0.153826232,0.80732776,-0.629339056
270129,09/07/18,$AVY,0.228547557,0.306186929,-0.029516241,0.460395142,-0.057636625,0.350475532,-0.068218705
270130,06/08/18,$XYL,1.066082336,1.87822918,0.053660286,-0.050599208,-0.777027676,0.394959212,0.944285433
270131,28/09/18,$VFC,0.641231249,-0.596674067,-1.00057136,-1.271225218,1.464803365,-1.332432207,1.591089652
270132,03/08/18,$CSCO,0.692728483,0.780066215,-0.072981677,-1.011501677,-0.355680833,1.882874996,1.228185707
270133,05/08/18,$UAA,0.669073726,0.609841365,-0.144883702,-1.317602258,-0.219911015,0.265172981,1.41020684
270134,10/10/18,$TRIP,1.033948808,-0.209305535,0.144062165,0.275957566,-0.912478682,-1.499692481,0.696400877
270135,18/07/18,$TSLA,-0.246917635,1.772570536,0.26915727,0.79968638,-0.318976691,0.326228826,-0.766570245
270136,02/08/18,$UNM,0.073682055,0.208955907,-0.64502292,-1.067754601,1.142265782,0.401905107,0.878273851
270137,24/09/18,$adbe,-1.694883026,-0.83967802,0.69388546,0.208370514,-0.272326213,-0.323417855,-1.789805479
270138,07/10/18,$CELG,0.461661015,1.141403139,-0.073414424,2.395294531,0.00106456,-1.671195069,-1.01034859
270139,03/10/18,$LEN,0.097142374,-0.167963291,0.192950314,-0.072793539,-0.440810518,-0.271210517,0.075640112
270140,18/09/18,$ORLY,2.453142506,-0.80393734,-0.345984443,0.766748983,-0.820231699,0.131047997,1.772467028
270141,03/10/18,$LDOS,0.032023111,-0.734444574,-0.044735596,-0.837592872,0.015077729,-0.928925941,0.540977062
270142,27/08/18,$LKQ,-0.209952582,-0.757475441,-0.365953522,-0.429640368,0.817071689,-0.817943308,0.173648613
270143,22/07/18,$AMZN,1.272000627,0.955753069,-0.614897352,-0.232003545,0.382807886,-1.895817371,1.4140839
270144,10/07/18,$BIIB,0.002808055,-1.209207543,-0.093029232,-0.744879682,0.133095647,-1.061822402,0.47322608
270145,06/07/18,$JPM,0.102326702,-1.209852874,-0.165114891,-1.138640425,0.186443074,-0.877181432,0.81501311
270146,05/10/18,$PM,-0.640067658,0.140350689,-0.070032681,-0.302329599,0.519488961,-0.208625314,-0.357679492
270147,12/08/18,$MA,-1.300317979,-1.16400386,1.252922711,-1.004172965,-1.682503699,0.397559889,-0.873110657
270148,24/08/18,$FISV,-0.397057453,0.445277841,0.028304368,1.416467592,0.281948633,0.417813723,-1.200660884
270149,02/08/18,$cmg,0.256104884,-0.774790494,-0.088306538,-1.26470413,-0.067329587,0.546095788,1.003451472
270150,02/08/18,$TMK,-0.999807653,-0.978777745,0.396865192,-0.728987786,-0.189126212,-1.294014041,-0.542944854
270151,16/07/18,$Nflx,0.465520642,0.039534096,-0.13710409,-0.220193424,-0.03930695,0.019506167,0.574494551
270152,03/08/18,$EBAY,-1.595539028,0.73658381,0.707925671,-1.041257079,-0.43934346,-0.837251442,-0.959772532
270153,31/08/18,$crm,-1.564240523,-0.64615375,-0.44043429,-0.122721962,1.831455411,-0.094949559,-1.169304301
270154,24/10/18,$DXC,-1.612077713,0.723660514,-0.011593143,2.924993636,1.215949431,0.781791178,-3.150315143
270155,31/10/18,$DNR,-2.06807724,-0.17612656,1.022526867,0.181811704,-0.678820201,0.881428263,-2.188437332
270156,09/07/18,$WYNN,-0.777191539,-0.629278597,0.155844075,0.257851475,0.200923319,-0.420657904,-0.873601416
270157,17/09/18,$TSN,0.578931841,-0.815650662,0.850669389,1.697804813,-1.913133315,-0.654639097,-0.742560036
270158,28/10/18,$ATVI,-0.343894427,0.526489235,0.820605163,-1.411239999,-1.467465327,0.490642427,0.321090296
270159,13/08/18,$CLX,1.494939688,0.97412728,0.138578746,-0.029352374,-1.210216615,-0.044075023,1.28203239
270160,30/07/18,$AGN,0.405797287,0.535838513,0.14010067,-1.826624051,-0.64037195,1.317401362,1.407730539
270161,13/09/18,$PCG,-0.053405824,-0.044574267,-0.169474632,-1.403005779,0.276369683,-0.533905575,0.838645411
270162,28/07/18,$KO,-0.874928964,0.353048706,-0.057248896,1.023607538,0.724161612,-0.21137372,-1.358692675
270163,14/10/18,$CBS,0.482151133,-1.838628128,0.011702142,0.064435693,-0.321576742,1.380088078,0.378266425
270164,02/10/18,$GPC,-0.02402136,-0.684307013,-0.217670016,-0.837930774,0.386620947,-0.245096838,0.539423776
270165,27/09/18,$TXN,1.203641242,1.137452848,0.249195961,0.277089812,-1.223470436,-0.673178349,0.814925619
270166,24/10/18,$SPGI,-1.499013962,-0.409545898,-0.171404151,0.37275553,1.297869859,-0.509980745,-1.482014564
270167,12/07/18,$WFC,-1.11424669,-0.254254416,-0.357194891,-0.112760871,1.387559849,0.334518774,-0.805939865
270168,01/08/18,$SJM,-0.142658163,-0.648924227,0.460247919,0.740001938,-0.759828669,-0.555390516,-0.692064244
270169,11/09/18,$CHK,0.225908188,-0.695605227,0.89556564,0.365876221,-1.86116191,0.045248732,-0.265748036
270170,14/09/18,$PCLN,0.639669802,-0.56571741,-0.187161499,1.036294651,0.026430053,-0.363404859,-0.011608548
270171,19/10/18,$TRV,-0.721337818,-1.336194377,0.579550977,0.669723514,-0.632803512,-1.596150697,-1.186571609
270172,12/07/18,$PH,-0.840371682,0.578489577,0.020304813,1.039869394,0.552618796,-0.232086952,-1.359421903
270173,22/08/18,$amd,-0.479260178,-0.189375808,1.437798707,1.562840801,-2.398912988,0.588655081,-1.743386731
270174,03/10/18,$HPQ,-0.60670303,0.710044575,-0.466305013,2.383406322,1.435480379,-1.319600048,-1.826932426
270175,06/09/18,$AVB,1.137820294,-0.95626068,-0.082167232,-0.235054889,-0.569301649,0.987352196,1.154049256
270176,23/07/18,$EA,0.587390996,0.465925727,-0.290845494,0.025959937,0.198421204,-2.14074075,0.575283732
270177,09/07/18,$INCY,-0.818836486,0.071936181,-0.180817231,0.129452426,0.873957528,-2.284930614,-0.741469622
270178,25/10/18,$WDC,1.520951701,-0.212929825,0.208711383,-0.386364649,-1.385053909,0.665920907,1.499109552
270179,14/09/18,$TRIP,0.305705972,0.540279518,0.073392476,0.240738761,-0.319847739,0.884414626,0.102347189
270180,30/07/18,$CNX,0.84706904,0.338508974,-0.055764242,-0.118680212,-0.430857859,-1.156212948,0.824004204
270181,22/08/18,$bac,-1.158157734,1.600132097,0.036762522,1.364591092,0.740276197,1.486436313,-1.83490793
270182,11/09/18,$LH,0.456560306,0.743235835,0.552255526,1.114220026,-1.291957869,-1.051394714,-0.418939164
270183,27/09/18,$C,0.055596512,1.765666487,-0.192518141,-0.87120715,0.285638382,-0.346120816,0.621831685
270184,08/08/18,$AAPl,-0.994035421,0.026808804,0.90419316,-0.166163937,-1.14470842,-0.597366158,-1.012570534
270185,15/10/18,$whr,0.549862112,0.676689283,-0.105263439,-1.436177119,-0.229443443,0.177302644,1.366494844
270186,02/10/18,$PNR,0.79562833,-0.8035405,-0.00432743,-0.071722422,-0.495693879,0.051625313,0.737115372
270187,20/08/18,$NEM,-0.419908842,0.413540388,-0.001038391,-1.632476378,0.164726542,-0.858187567,0.610788916
270188,19/09/18,$EBAY,1.352462319,1.971926516,-0.123090457,0.404096403,-0.584957932,0.025375806,0.969920156
270189,14/10/18,$SNA,-0.298520779,-0.344713748,0.582679784,1.331240097,-0.863498402,-0.690970687,-1.214730089
270190,01/08/18,$SWN,0.541398084,0.463969473,-0.665592889,-0.109310214,0.947840426,-0.778203567,0.718102215
270191,09/08/18,$HCP,0.461423717,-0.941585908,-0.246052829,-0.840160985,0.136818152,0.0813046,0.971336753
270192,09/09/18,$JPM,-0.987302894,-0.447829732,0.786583734,1.406004678,-0.822905451,0.543901545,-1.914908199
270193,13/08/18,$NUE,1.103003325,1.54864138,-0.091542058,-0.829700005,-0.565993558,2.161178807,1.481890123
270194,06/07/18,$SCG,-0.246406652,-0.906920416,-0.099281326,0.370685603,0.370792107,1.082194009,-0.409300036
270195,01/10/18,$BKNG,-0.190012921,0.950200149,-0.665453038,-1.016922276,1.35075526,0.933373145,0.623738478
270196,01/09/18,$KORS,1.192570535,1.262570157,0.20842769,0.193676028,-1.1423823,-0.410659829,0.866261349
270197,03/09/18,$NVDA,-0.380235418,-1.944247652,0.171225856,-0.300263834,-0.112824996,1.168437859,-0.198240811
270198,01/07/18,$RIG,0.177902657,0.992753501,-0.260473462,-0.15025751,0.385611194,-1.269907644,0.31571039
270199,16/10/18,$AOS,0.976894586,-0.763686006,-0.71652492,-1.501413213,0.687270708,0.64345945,1.943833228
270200,29/09/18,$CAG,0.606303906,-0.480346349,-0.242312833,0.065689711,0.09460297,-0.777208071,0.554790534
270201,03/09/18,$DLTR,-0.343429203,-0.529214242,0.069713132,-0.367933945,0.057320685,1.31484442,-0.098085075
270202,08/07/18,$IRM,0.082727998,0.804378404,-0.182828285,-0.705020553,0.260034295,-0.770503721,0.543442893
270203,13/07/18,$DGX,0.168659459,-0.035351845,-0.074776221,0.288343436,0.057362325,-0.446226803,-0.005175371
270204,10/08/18,$COTY,-0.24579697,-0.129311199,-0.357756323,-0.405447982,0.825135657,-0.779442009,0.125727094
270205,05/09/18,$RRC,-1.11088461,-0.787197628,-0.591637407,-0.56634846,1.813387151,1.043374696,-0.467948695
270206,13/09/18,$TXN,-1.779712918,1.771552261,0.66728742,-0.494750064,-0.210820415,-0.052842046,-1.435970084
270207,23/08/18,$IT,0.480563254,0.320025332,0.551485269,1.100979584,-1.306353316,-0.97414674,-0.389903153
270208,02/10/18,$RF,2.588129587,-0.66034453,-0.443757105,-0.712833552,-0.806379449,1.144305345,2.801497372
270209,19/09/18,$CNC,-0.85865125,-0.242727572,0.225035403,0.920262976,0.15848625,-0.083600195,-1.359532279
270210,15/08/18,$COP,3.920656054,-0.528877402,-1.064978919,-2.025848696,-0.516166956,0.492437659,4.916505197
270211,01/07/18,$GNW,-1.754160972,-0.214173358,0.524415257,0.551208315,0.11574284,0.800433254,-2.000348533
270212,30/08/18,$IPG,1.618724411,-0.590908512,-0.309899835,-0.93793691,-0.471857658,1.068850182,2.055271627
270213,18/10/18,$TER,0.461732034,1.171576299,-0.397859883,0.012805797,0.484672929,-1.094527855,0.502816362
270214,16/07/18,$CL,-0.471590049,-0.566188815,-0.1363233,-0.207402533,0.548493331,-0.079420196,-0.249653183
270215,19/09/18,$wfc,-0.598890202,-1.525618453,-0.156833308,0.401813139,0.706027758,1.951071909,-0.719289558
270216,18/07/18,$SCHW,0.896556756,0.797929685,-0.649745115,-0.477572547,0.671182236,-0.842248657,1.243389275
270217,24/08/18,$SCHW,-0.85307182,1.415094912,0.808321385,-0.129138461,-1.044470175,0.480224607,-0.885833351
270218,26/09/18,$ISRG,-0.370464523,-0.283783253,-0.365130549,-0.518589808,0.910772688,-1.282265669,0.086802757
270219,21/08/18,$low,-0.479270654,-1.212367551,0.072681025,0.273956105,0.176575102,-0.025849334,-0.601091225
270220,27/09/18,$VZ,0.240015272,-0.031099205,0.063542076,-0.464330758,-0.303057464,0.054759875,0.469461853
270221,06/08/18,$MO,0.592479387,-1.958210371,-0.036045823,-0.499332793,-0.332874993,-0.301759098,0.824516237
270222,30/08/18,$LOW,1.068864966,-0.457752336,-0.692345634,-0.314665892,0.655908444,-1.001333971,1.307651124
270223,15/09/18,$DUK,-0.600389553,-1.076799991,0.064270602,-1.030720227,0.188275431,-1.101864604,0.075934623
270224,16/09/18,$SYMC,-0.835003067,-0.488666488,-0.696901183,-0.858326787,1.826805338,-0.227721242,-0.024377849
270225,22/10/18,$ADM,0.407746408,1.144933017,-0.177795545,0.044369418,0.092492958,-0.185889089,0.377025952
270226,15/10/18,$LYB,0.827574065,-1.792367462,-0.352013426,-0.752899037,0.118365401,0.055520166,1.266929142
270227,25/09/18,$NVDA,1.688002177,-0.523363791,-0.507492048,-0.583168165,-0.109087569,-0.106164447,1.957227308
270228,16/08/18,$DHR,-1.263873494,-0.641659067,-0.067785169,1.741896488,1.033364067,1.416115585,-2.124182466
270229,01/07/18,$HBI,0.504713749,0.894893611,-0.264149048,0.89927262,0.25245268,-0.510123366,-0.026268836
270230,31/10/18,$HSIC,0.611205098,-0.528042083,-0.249081363,-2.585323153,-0.059335407,0.2786172,2.14629526
270231,09/07/18,$PRGO,-1.459233581,2.45886381,0.328548008,-0.674906029,0.235630913,1.738694048,-0.956886011
270232,28/08/18,$ROP,0.056132298,-0.770513241,-0.038735569,-1.003857025,-0.022021009,-1.034849747,0.659776366
270233,03/10/18,$CBS,0.555469814,1.373898432,-0.940895703,-1.785109027,1.370795746,-0.355873532,1.807464868
270234,08/10/18,$PRGO,1.499568616,-0.399607637,-1.194402651,0.285707722,1.39909148,-0.153349724,1.460411342
270235,03/10/18,$V,-0.167981155,-0.110375203,-0.085073546,0.09366053,0.276763838,0.685190909,-0.179182603
270236,27/08/18,$ADP,-0.522233146,-0.155949663,-0.832532432,-2.214156037,1.810299757,1.453340945,1.095807634
270237,15/07/18,$HAS,0.55736584,-0.000322835,0.227150557,0.452493062,-0.763862087,1.452146205,0.15307925
270238,20/08/18,$LH,0.739026164,1.040267274,-0.360763725,-0.366405491,0.214908795,-0.236155324,0.961043428
270239,31/10/18,$FSLR,-1.957420733,-1.27656682,-1.048316928,-3.102830592,3.076359188,-0.366189755,0.435844899
